principal,total_owing_at_issue,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,total_paid,payment_count,predicted_paid_late
0.048811013767209,0.0484780241905415,1e-07,0.049661500420797,0.049661500420797,0.5853100798829197,0.049661500420797,0.019047619047619,1
0.0529828952857738,0.0529969724538038,1e-07,0.0541748281435029,0.0541748281435029,0.5885419842673334,0.0541748281435029,0.0380952380952381,1
0.0600500625782227,0.0600513042311076,1e-07,0.0612203859416544,0.0612203859416544,0.5915604610037197,0.0612203859416544,0.0666666666666666,1
0.0612765957446808,0.0612667969157805,1e-07,0.0624343668307651,0.0624343668307651,0.5920482956277822,0.0624343668307651,0.0761904761904762,1
0.0321234876929495,0.0321322575353089,1e-07,0.0333360641696892,0.0333360641696892,0.5794560643941704,0.0333360641696892,0.0952380952380952,1
0.0354609929078014,0.0354729981655754,1e-07,0.0366726496808645,0.0366726496808645,0.5809195682663577,0.0366726496808645,0.0476190476190476,1
0.0387317480183562,0.0387391686924878,1e-07,0.0399347578368797,0.0399347578368797,0.5823220928105373,0.0399347578368797,0.0761904761904762,1
0.0427284105131414,0.0427361262322709,1e-07,0.0439267440734644,0.0439267440734644,0.5840600036587597,0.0439267440734644,0.0666666666666666,1
0.0471255736337088,0.0472252464541915,1e-07,0.0484102808541063,0.0484102808541063,0.5863467284590523,0.0484102808541063,0.0952380952380952,1
0.051964956195244,0.0520797601825476,1e-07,0.0532587566750329,0.0532587566750329,0.5885114946033294,0.0532587566750329,0.0476190476190476,1
0.0571464330413016,0.0572549253553265,1e-07,0.0584274851231483,0.0584274851231483,0.5907372400756143,0.0584274851231483,0.0380952380952381,1
0.0629870671672924,0.0630937644479575,1e-07,0.0642590620321891,0.0642590620321891,0.5932678821879382,0.0642590620321891,0.019047619047619,1
0.0642720066750104,0.0643838272359845,1e-07,0.0655475202764599,0.0655475202764599,0.5938471858040124,0.0655475202764599,0.0380952380952381,1
0.0708218606591572,0.07093108231048,1e-07,0.0720866320595223,0.0720866320595223,0.5966827245563754,0.0720866320595223,0.0476190476190476,1
0.0780308719232373,0.0781345542944922,1e-07,0.0792811445679941,0.0792811445679941,0.5997926702847735,0.0792811445679941,0.019047619047619,1
0.0857571964956195,0.0858674740123189,1e-07,0.087004446298103,0.087004446298103,0.6031770229892066,0.087004446298103,0.0285714285714285,1
0.0179390905298289,0.0184710146008262,5e-08,0.0196918127043472,0.0196918127043472,0.5754314287456552,0.0196918127043472,0.0095238095238095,1
0.0198581560283687,0.0202532400709907,5e-08,0.0214718214926751,0.0214718214926751,0.5757058357216903,0.0214718214926751,0.0095238095238095,1
0.0219691280767626,0.0224008590475906,5e-08,0.0236167693212878,0.0236167693212878,0.5767729739618269,0.0236167693212878,0.0095238095238095,1
0.0232457238214434,0.0232584152361635,5e-08,0.0244732589056297,0.0244732589056297,0.5756143667296786,0.0244732589056297,0.0095238095238095,1
0.0237546933667083,0.0237654919389718,5e-08,0.0249797049207188,0.0249797049207188,0.5758277943777059,0.0249797049207188,0.0095238095238095,1
0.0070921985815602,0.0071139878599871,5e-08,0.0083489115134543,0.0083489115134543,0.5686322336727849,0.0083489115134543,0.0095238095238095,1
0.0285440133500208,0.028605091646657,5e-08,0.0298132852706134,0.0298132852706134,0.5781145191779986,0.0298132852706134,0.0095238095238095,1
0.0310137672090112,0.0310808190780152,5e-08,0.0322859334619309,0.0322859334619309,0.5792121470821392,0.0322859334619309,0.0095238095238095,1
0.0342428035043804,0.0343171615635859,5e-08,0.035518250675882,0.035518250675882,0.5806451612903226,0.035518250675882,0.0095238095238095,1
0.0377889027951606,0.037866698483244,5e-08,0.0390633727815057,0.0390633727815057,0.5822001341545217,0.0390633727815057,0.0095238095238095,1
0.0416937838965373,0.0417816289093376,5e-08,0.0429734339274143,0.0429734339274143,0.583938045002744,0.0429734339274143,0.0095238095238095,1
0.0459908218606591,0.0460917808832083,5e-08,0.0472782250556718,0.0472782250556718,0.5858588938349899,0.0472782250556718,0.0095238095238095,1
0.0497622027534418,0.0498724851232643,5e-08,0.0510542269622921,0.0510542269622921,0.5875358253552045,0.0510542269622921,0.0095238095238095,1
0.0438047559449311,0.0451223695396041,1.5e-07,0.0463100194385897,0.0463100194385897,0.5898835294835051,0.0463100194385897,0.019047619047619,1
0.0483103879849812,0.0488583317176477,1.5e-07,0.0500413349321138,0.0500413349321138,0.5886944325873529,0.0500413349321138,0.0095238095238095,1
0.0321234876929495,0.0319085472252464,2.5e-07,0.0331126321042087,0.0331126321042087,0.5785413744740533,0.0331126321042087,0.1142857142857143,1
0.041543596161869,0.0412596381858585,2.5e-07,0.0424520924412932,0.0424520924412932,0.5823525824745411,0.0424520924412932,0.0476190476190476,1
0.0514810179390905,0.0511327198699497,2.5e-07,0.0523128942644988,0.0523128942644988,0.5864077077870602,0.0523128942644988,0.0952380952380952,1
0.0755110554860241,0.0750026099536173,2.5e-07,0.0761530956512672,0.0761530956512672,0.596194889932313,0.0761530956512672,0.0857142857142857,1
0.0780141843971631,0.0779779570774485,2.5e-07,0.0791247421221577,0.0791247421221577,0.5992133666686993,0.0791247421221577,0.019047619047619,1
0.0801001251564455,0.0800584629610296,2.5e-07,0.0812026603311263,0.0812026603311263,0.6000975669248125,0.0812026603311263,0.0857142857142857,1
0.0825198164372131,0.0824745343097045,2.5e-07,0.0836157266383156,0.0836157266383156,0.6011342155009451,0.0836157266383156,0.1238095238095238,1
0.0846891948268669,0.0846370673069752,2.5e-07,0.0857755699379603,0.0857755699379603,0.6020489054210623,0.0857755699379603,0.019047619047619,1
0.0871923237380058,0.0871351657693397,2.5e-07,0.0882705613358258,0.0882705613358258,0.6031160436611989,0.0882705613358258,0.0857142857142857,1
0.0965790571547768,0.0965011707506226,2.5e-07,0.0976249171439423,0.0976249171439423,0.6071101896457101,0.0976249171439423,0.0380952380952381,1
0.1063662911973299,0.1062773113003534,2.5e-07,0.0,0.1073888984054398,0.6113177632782487,0.1089529228638032,0.0285714285714285,1
0.1117480183562786,0.0618335375046855,2.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0821860659157279,0.0868368853559231,2.5e-07,0.0879726519151851,0.0879726519151851,0.6201902555033844,0.0879726519151851,0.1142857142857143,0
0.0905298289528577,0.0914676887742166,2.5e-07,0.0925976956706313,0.0925976956706313,0.6086346728459052,0.0925976956706313,0.1047619047619047,1
0.0997079682937004,0.1007292956108037,2.5e-07,0.1018477831815236,0.1018477831815236,0.6129642051344594,0.1018477831815236,0.1047619047619047,0
0.1098039215686274,0.1109155717289824,2.5e-07,0.112021389896402,0.112021389896402,0.6177205927190682,0.112021389896402,0.0571428571428571,0
0.1656236962870254,0.1672309137820465,2.5e-07,0.1682666885133575,0.1682666885133575,0.6440026830904323,0.1682666885133575,0.0571428571428571,0
0.1739674593241552,0.1756498784507315,2.5e-07,0.1766751819109399,0.1766751819109399,0.6479358497469357,0.1766751819109399,0.0285714285714285,0
0.0321234876929495,0.0319085472252464,2.5e-07,0.0331126321042087,0.0331126321042087,0.5785413744740533,0.0331126321042087,0.1142857142857143,1
0.041543596161869,0.0412596381858585,2.5e-07,0.0424520924412932,0.0424520924412932,0.5823525824745411,0.0424520924412932,0.0476190476190476,1
0.0514810179390905,0.0511327198699497,2.5e-07,0.0523128942644988,0.0523128942644988,0.5864077077870602,0.0523128942644988,0.0952380952380952,1
0.0755110554860241,0.0750026099536173,2.5e-07,0.0761530956512672,0.0761530956512672,0.596194889932313,0.0761530956512672,0.0857142857142857,1
0.0780141843971631,0.0779779570774485,2.5e-07,0.0791247421221577,0.0791247421221577,0.5992133666686993,0.0791247421221577,0.019047619047619,1
0.0801001251564455,0.0800584629610296,2.5e-07,0.0812026603311263,0.0812026603311263,0.6000975669248125,0.0812026603311263,0.0857142857142857,1
0.0825198164372131,0.0824745343097045,2.5e-07,0.0836157266383156,0.0836157266383156,0.6011342155009451,0.0836157266383156,0.1238095238095238,1
0.0846891948268669,0.0846370673069752,2.5e-07,0.0857755699379603,0.0857755699379603,0.6020489054210623,0.0857755699379603,0.019047619047619,1
0.0871923237380058,0.0871351657693397,2.5e-07,0.0882705613358258,0.0882705613358258,0.6031160436611989,0.0882705613358258,0.0857142857142857,1
0.0965790571547768,0.0965011707506226,2.5e-07,0.0976249171439423,0.0976249171439423,0.6071101896457101,0.0976249171439423,0.0380952380952381,1
0.1063662911973299,0.1062773113003534,2.5e-07,0.0,0.1073888984054398,0.6113177632782487,0.1089529228638032,0.0285714285714285,1
0.1117480183562786,0.0618335375046855,2.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0821860659157279,0.0868368853559231,2.5e-07,0.0879726519151851,0.0879726519151851,0.6201902555033844,0.0879726519151851,0.1142857142857143,0
0.0905298289528577,0.0914676887742166,2.5e-07,0.0925976956706313,0.0925976956706313,0.6086346728459052,0.0925976956706313,0.1047619047619047,1
0.0997079682937004,0.1007292956108037,2.5e-07,0.1018477831815236,0.1018477831815236,0.6129642051344594,0.1018477831815236,0.1047619047619047,0
0.1098039215686274,0.1109155717289824,2.5e-07,0.112021389896402,0.112021389896402,0.6177205927190682,0.112021389896402,0.0571428571428571,0
0.1656236962870254,0.1672309137820465,2.5e-07,0.1682666885133575,0.1682666885133575,0.6440026830904323,0.1682666885133575,0.0571428571428571,0
0.1739674593241552,0.1756498784507315,2.5e-07,0.1766751819109399,0.1766751819109399,0.6479358497469357,0.1766751819109399,0.0285714285714285,0
0.1827284105131414,0.1844938927085352,2.5e-07,0.1855081962329353,0.1855081962329353,0.6520824440514665,0.1855081962329353,0.1904761904761905,0
0.01543596161869,0.0159281740764492,5e-08,0.0171521348933856,0.0171521348933856,0.5741813525214952,0.0171521348933856,0.0285714285714285,1
0.0257822277847309,0.0260846221532863,5e-08,0.0272959506661999,0.0272959506661999,0.5779010915299714,0.0272959506661999,0.0095238095238095,1
0.0274760116812682,0.0275387391686924,5e-08,0.0287482590918231,0.0287482590918231,0.5776571742179402,0.0287482590918231,0.0095238095238095,1
0.0303462661660408,0.0304096881478277,5e-08,0.0316156372654894,0.0316156372654894,0.5789072504421001,0.0316156372654894,0.0095238095238095,1
0.033508552357113,0.0335789175403797,5e-08,0.0347809248597963,0.0347809248597963,0.5803097749862797,0.0347809248597963,0.0095238095238095,1
0.0369879015435961,0.0370613413670191,5e-08,0.038259017345776,0.038259017345776,0.5818342581864748,0.038259017345776,0.0095238095238095,1
0.0408093450146015,0.0408942446794231,5e-08,0.0420871534010084,0.0420871534010084,0.5835416793706933,0.0420871534010084,0.0095238095238095,1
0.0217772215269086,0.0224530581199385,0.0004977644518683,0.010054442946622,0.0236689034698999,0.577687663881944,0.0237731717671242,0.0571428571428571,1
0.0240801001251564,0.0248243874066009,0.0004977644518683,0.0134059239288294,0.0260372833639931,0.578968229770108,0.0261192084546693,0.0285714285714285,1
0.0266166040884438,0.0281949560782091,0.0004977644518683,0.0294036598172325,0.0294036598172325,0.5834807000426855,0.0294036598172325,0.0571428571428571,1
0.0116312056737588,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0618335375046855,5e-08,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0204422194409678,0.021476189765999,5e-08,0.0226932501173018,0.0226932501173018,0.5785718641380572,0.0226932501173018,0.019047619047619,1
0.01543596161869,0.0154434684046472,5e-08,0.0166680320848446,0.0166680320848446,0.5721995243612416,0.0166680320848446,0.019047619047619,1
0.0237797246558197,0.023787862969978,5e-08,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0095238095238095,1
0.0304547350855235,0.0304618872201756,5e-08,0.0316677714141015,0.0316677714141015,0.5787243124580767,0.0316677714141015,0.0095238095238095,1
0.0112640801001251,0.0112749996271494,5e-08,0.0125047479313914,0.0125047479313914,0.5704006341850113,0.0125047479313914,0.0095238095238095,1
0.0321234876929495,0.0321919136179922,5e-08,0.0333956460538173,0.0333956460538173,0.5796999817062016,0.0333956460538173,0.0095238095238095,1
0.0404672507300792,0.0405512222039939,5e-08,0.0417445575672716,0.0417445575672716,0.5833892310506739,0.0417445575672716,0.0095238095238095,1
0.01543596161869,0.0154732964459888,5e-08,0.0166978230269086,0.0166978230269086,0.5723214830172572,0.0166978230269086,0.0095238095238095,1
0.0421360033375052,0.0422215925191272,5e-08,0.0434128503228593,0.0434128503228593,0.5841209829867675,0.0434128503228593,0.0095238095238095,1
0.0196078431372549,0.0196566792441574,5e-08,0.0208760026513938,0.0208760026513938,0.5741813525214952,0.0208760026513938,0.0095238095238095,1
0.0492949520233625,0.0494026934721331,5e-08,0.050585019624783,0.050585019624783,0.5873223977071772,0.050585019624783,0.019047619047619,1
0.0538172715894868,0.0539216417353954,5e-08,0.055098347347489,0.055098347347489,0.589273736203427,0.055098347347489,0.0095238095238095,1
0.0599082186065915,0.0611251137194076,5e-08,0.0622928598559608,0.0622928598559608,0.596469296908348,0.0622928598559608,0.0095238095238095,1
0.0660241969128076,0.0661287676544719,5e-08,0.0672902903872077,0.0672902903872077,0.5945789377401061,0.0672902903872077,0.0095238095238095,1
0.01543596161869,0.0156895497457159,2e-07,0.0169138073568731,0.0169138073568731,0.5732056832733703,0.0169138073568731,0.019047619047619,1
0.0254484772632457,0.0618335375046855,2e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.01543596161869,0.0155926086113555,2e-07,0.0168169867951649,0.0168169867951649,0.5728093176413196,0.0168169867951649,0.0095238095238095,1
0.01543596161869,0.0156224366526972,2e-07,0.0,0.0168467777372289,0.5729312762973352,0.0169361505634211,0.0095238095238095,1
0.0362953692115143,0.0370538843566837,2e-07,0.03825156961026,0.03825156961026,0.5843344106347947,0.03825156961026,0.0095238095238095,1
0.0237797246558197,0.0242874826624509,2e-07,0.02550104640684,0.02550104640684,0.5778706018659674,0.02550104640684,0.0095238095238095,1
0.0237797246558197,0.0242874826624509,2e-07,0.02550104640684,0.02550104640684,0.5778706018659674,0.02550104640684,0.0095238095238095,1
0.0112640801001251,0.0115210809682182,2e-07,0.01275052320342,0.01275052320342,0.57140679309714,0.01275052320342,0.0095238095238095,1
0.0237797246558197,0.0238326050319905,2e-07,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0095238095238095,1
0.01543596161869,0.0154732964459888,2e-07,0.0166978230269086,0.0166978230269086,0.5723214830172572,0.0166978230269086,0.0095238095238095,1
0.0070921985815602,0.0070990738393163,1e-07,0.0083340160424223,0.0083340160424223,0.5685712543447771,0.0083340160424223,0.019047619047619,1
0.0226115978306216,0.0226171123473177,1e-07,0.0238327536512523,0.0238327536512523,0.5753094700896396,0.0238327536512523,0.0095238095238095,1
0.0249395077179808,0.024951156582303,1e-07,0.0261638948677654,0.0261638948677654,0.5763461186657723,0.0261638948677654,0.0095238095238095,1
0.0275594493116395,0.0275685672100341,1e-07,0.0287780500338871,0.0287780500338871,0.5774742362339167,0.0287780500338871,0.0095238095238095,1
0.0204422194409678,0.020491864401724,1e-07,0.0217101490291876,0.0217101490291876,0.574547228489542,0.0217101490291876,0.0095238095238095,1
0.0305798915310805,0.030648312478561,1e-07,0.0318539648020019,0.0318539648020019,0.5790292090981157,0.0318539648020019,0.019047619047619,1
0.0337922403003754,0.0338622839331255,1e-07,0.0,0.035063938809405,0.5804317336422953,0.0352426844617893,0.0095238095238095,1
0.0371297455152273,0.0382544630206857,1e-07,0.0394506550283386,0.0394506550283386,0.5861942801390329,0.0394506550283386,0.0285714285714285,1
0.014601585314977,0.0150706178878763,1e-07,0.0162956453090437,0.0162956453090437,0.5737240075614367,0.0162956453090437,0.0095238095238095,1
0.0346266166040884,0.0347049261010275,1e-07,0.0230879800996507,0.0359055329227148,0.580828099274346,0.035972562542359,0.0380952380952381,1
0.0298706716729244,0.0299324394863611,1e-07,0.0311389821924643,0.0311389821924643,0.5786938227940728,0.0311389821924643,0.019047619047619,1
0.0204422194409678,0.0203054391433386,1e-07,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.0380952380952381,1
0.0241551939924906,0.0239892022490343,1e-07,0.0252031369861993,0.0252031369861993,0.5752789804256357,0.0252031369861993,0.0095238095238095,1
0.0393992490613266,0.0391269332299294,1e-07,0.0403220400837125,0.0403220400837125,0.5814683822184279,0.0403220400837125,0.0095238095238095,1
0.0637880684188569,0.0633622168200325,1e-07,0.0645271805107657,0.0645271805107657,0.5914385023477041,0.0645271805107657,0.0095238095238095,1
0.1028118481435127,0.1021162995331911,1e-07,0.1032330619875027,0.1032330619875027,0.6072931276297335,0.1032330619875027,0.0095238095238095,1
0.104889445139758,0.1041818913961014,1e-07,0.1052960847254392,0.1052960847254392,0.6081468382218428,0.1052960847254392,0.0095238095238095,1
0.1070087609511889,0.1062922253210243,1e-07,0.1074037938764718,0.1074037938764718,0.6090310384779559,0.1074037938764718,0.0095238095238095,1
0.1091697955778055,0.1084323872872887,1e-07,0.1095412939695685,0.1095412939695685,0.6098847490700652,0.1095412939695685,0.0095238095238095,1
0.1113808927826449,0.1106322053362365,1e-07,0.1117383759467933,0.1117383759467933,0.6107994389901823,0.1117383759467933,0.019047619047619,1
0.11363370880267,0.1128693084368614,1e-07,0.1139726966015983,0.1139726966015983,0.6117141289102994,0.1139726966015983,0.0095238095238095,0
0.1159282436378806,0.1151436965891634,1e-07,0.1162442559339832,0.1162442559339832,0.6126288188304165,0.1162442559339832,0.0095238095238095,0
0.1182728410513141,0.1181563287646716,1e-07,0.1192531410824538,0.1192531410824538,0.6163790475028965,0.1192531410824538,0.019047619047619,0
0.1206675010429703,0.1205425720720048,1e-07,0.1216364164475791,0.1216364164475791,0.6173852064150253,0.1216364164475791,0.0095238095238095,0
0.1231038798498122,0.1229735574413506,1e-07,0.1240643782258004,0.1240643782258004,0.618421854991158,0.1240643782258004,0.0095238095238095,0
0.1255903212348769,0.1254567418830442,1e-07,0.1265444741526339,0.1265444741526339,0.6194889932312946,0.1265444741526339,0.0095238095238095,0
0.1281268251981643,0.1279921253970858,1e-07,0.1290767042280794,0.1290767042280794,0.6205866211354351,0.1290767042280794,0.0095238095238095,0
0.1307133917396745,0.1305797079834752,1e-07,0.1316610684521371,0.1316610684521371,0.6217147387035795,0.1316610684521371,0.0095238095238095,0
0.1333500208594076,0.1332045756215418,1e-07,0.1342826713537749,0.1342826713537749,0.62281236660772,0.1342826713537749,0.0095238095238095,0
0.1360450563204005,0.1358965563526271,1e-07,0.1369713038750568,0.1369713038750568,0.6239709738398682,0.1369713038750568,0.0095238095238095,0
0.1387901543596162,0.138886817497129,1e-07,0.1399578458169793,0.1399578458169793,0.6261662296481493,0.1399578458169793,0.0095238095238095,0
0.1415936587400917,0.1416906533832455,1e-07,0.1427581943710015,0.1427581943710015,0.6273858162083054,0.1427581943710015,0.0095238095238095,0
0.1444472256987901,0.14454668834171,1e-07,0.1456106770736357,0.1456106770736357,0.6286358924324654,0.1456106770736357,0.0095238095238095,0
0.1473591989987484,0.1474623793828578,1e-07,0.1485227416603981,0.1485227416603981,0.6299164583206293,0.1485227416603981,0.0095238095238095,0
0.144764288694201,0.1448598827757975,1e-07,0.1459234819653084,0.1459234819653084,0.628757851088481,0.1459234819653084,0.0095238095238095,0
0.1533583646224447,0.1548597336355908,1e-07,0.1559108952922863,0.1559108952922863,0.6382401365936947,0.1559108952922863,0.0095238095238095,0
0.1564539007092198,0.1579842209661302,1e-07,0.1590314964734972,0.1590314964734972,0.639703640465882,0.1590314964734972,0.0095238095238095,0
0.0204422194409678,0.0203054391433386,5e-08,0.0215239556412872,0.0215239556412872,0.5737849868894445,0.0215239556412872,0.019047619047619,1
0.0226115978306216,0.0224605151302739,5e-08,0.0236763512054159,0.0236763512054159,0.5746691871455576,0.0236763512054159,0.019047619047619,1
0.0249979140592407,0.0250108126649863,5e-08,0.0262234767518935,0.0262234767518935,0.5763766083297762,0.0262234767518935,0.019047619047619,1
0.0276261994159365,0.0276356803030528,5e-08,0.0288450796535313,0.0288450796535313,0.5775047258979206,0.0288450796535313,0.0095238095238095,1
0.0305131414267834,0.030521543302859,5e-08,0.0317273532982296,0.0317273532982296,0.5787548021220806,0.0317273532982296,0.0285714285714285,1
0.0336921151439299,0.0337056867160817,5e-08,0.0349075363635686,0.0349075363635686,0.5801573266662601,0.0349075363635686,0.019047619047619,1
0.0371881518564872,0.037203024563392,5e-08,0.0384005243205803,0.0384005243205803,0.5816818098664552,0.0384005243205803,0.019047619047619,1
0.041034626616604,0.0410433848861314,5e-08,0.0422361081113287,0.0422361081113287,0.583328251722666,0.0422361081113287,0.0095238095238095,1
0.0452649144764288,0.0452789667566479,5e-08,0.046466421884426,0.046466421884426,0.5851881212269041,0.046466421884426,0.0095238095238095,1
0.0499123904881101,0.0499246841956122,5e-08,0.0511063611109042,0.0511063611109042,0.5872004390511616,0.0511063611109042,0.0095238095238095,1
0.0550271172298706,0.0551371344200683,5e-08,0.0,0.0563123282365996,0.5898225501554972,0.0565953421862082,0.0095238095238095,1
0.0606591572799332,0.0624524615591117,5e-08,0.0636185567778117,0.0636185567778117,0.5991523873406915,0.0636185567778117,0.0095238095238095,1
0.0668502294534835,0.0675754276595427,5e-08,0.0687351510773149,0.0687351510773149,0.5974754558204769,0.0687351510773149,0.0095238095238095,1
0.0736587400917813,0.0744507911887965,5e-08,0.075601963223082,0.075601963223082,0.6007073602048906,0.075601963223082,0.0095238095238095,1
0.0811514392991239,0.0820047426585733,5e-08,0.0831465193008065,0.0831465193008065,0.6042136715653393,0.0831465193008065,0.0095238095238095,1
0.089395077179808,0.0903267661928979,5e-08,0.0914581921366808,0.0914581921366808,0.6081163485578389,0.0914581921366808,0.0095238095238095,1
0.0984564038381309,0.0994616038537829,5e-08,0.1005816681438008,0.1005816681438008,0.6123544118543813,0.1005816681438008,0.0095238095238095,0
0.0246141009595327,0.0253762061714217,0.0004977644518683,0.0265884157921783,0.0265884157921783,0.5792731264101469,0.0265884157921783,0.019047619047619,1
0.0179390905298289,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0178147976913095,0.0,0.0190364119789378,0.0190364119789378,0.5727483383133117,0.0190364119789378,0.0380952380952381,1
0.0198581560283687,0.0197237923371761,0.0,0.0209430322710379,0.0209430322710379,0.5735410695774132,0.0209430322710379,0.0095238095238095,1
0.0219691280767626,0.0218192122414281,0.0,0.0230358459510385,0.0230358459510385,0.5743947801695225,0.0230358459510385,0.0380952380952381,1
0.0241718815185648,0.0240115732800405,0.0,0.0252254801927473,0.0252254801927473,0.5753094700896396,0.0252254801927473,0.0285714285714285,1
0.0267167292448894,0.0265320427734112,0.0,0.0277428147971609,0.0277428147971609,0.5763156290017684,0.0277428147971609,0.0095238095238095,1
0.0295118898623279,0.0295223039179132,0.0,0.0307293567390834,0.0307293567390834,0.578327946826026,0.0307293567390834,0.0095238095238095,1
0.0325907384230287,0.0326020491864401,0.0,0.0338052715071982,0.0338052715071982,0.5796694920421976,0.0338052715071982,0.0095238095238095,1
0.0359783062161034,0.0359875318787191,0.0,0.0371865434314696,0.0371865434314696,0.581132995914385,0.0371865434314696,0.019047619047619,1
0.0396996245306633,0.0618335375046855,0.0,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0396996245306633,0.0397085800360919,0.0,0.0409029634539618,0.0409029634539618,0.5827489481065918,0.0409029634539618,0.0285714285714285,1
0.0187734668335419,0.0187842090349137,0.0,0.0200046175960199,0.0200046175960199,0.5736630282334289,0.0200046175960199,0.0095238095238095,1
0.0237797246558197,0.023787862969978,0.0,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0285714285714285,1
0.0404672507300792,0.0404766521006398,0.0,0.0416700802121115,0.0416700802121115,0.5830843344106348,0.0416700802121115,0.0285714285714285,1
0.0581309970796829,0.0581348525749056,0.0,0.0593063179140382,0.0593063179140382,0.5907372400756143,0.0593063179140382,0.0285714285714285,1
0.048811013767209,0.0489105307899956,0.0,0.050093469080726,0.050093469080726,0.587078480395146,0.050093469080726,0.0571428571428571,1
0.0321234876929495,0.0321919136179922,0.0,0.0333956460538173,0.0333956460538173,0.5796999817062016,0.0333956460538173,0.0571428571428571,1
0.048811013767209,0.0489105307899956,0.0,0.050093469080726,0.050093469080726,0.587078480395146,0.050093469080726,0.0285714285714285,1
0.0237797246558197,0.0238326050319905,0.0,0.025046734540363,0.025046734540363,0.5760107323617294,0.025046734540363,0.0285714285714285,1
0.0446391322486441,0.0447346050021625,0.0,0.0459227371917568,0.0459227371917568,0.5852491005549119,0.0459227371917568,0.0285714285714285,1
0.048811013767209,0.0498202860509164,0.0,0.05100209281368,0.05100209281368,0.5907982194036222,0.05100209281368,0.019047619047619,1
0.048811013767209,0.0498202860509164,0.0,0.05100209281368,0.05100209281368,0.5907982194036222,0.05100209281368,0.019047619047619,1
0.0529828952857738,0.0540782389524391,0.0,0.0552547497933253,0.0552547497933253,0.5929629855478993,0.0552547497933253,0.0285714285714285,1
0.0179390905298289,0.0618335375046855,1.5e-07,0.0617533922280727,0.0629513526765599,0.5938147592986864,0.0,0.0,1
0.0179390905298289,0.0178147976913095,1.5e-07,0.0190364119789378,0.0190364119789378,0.5727483383133117,0.0190364119789378,0.0095238095238095,1
0.0197580308719232,0.0196268512028157,1.5e-07,0.0208462117093297,0.0208462117093297,0.5735105799134094,0.0208462117093297,0.0095238095238095,1
0.0218606591572799,0.021871411313776,1.5e-07,0.0230879800996507,0.0230879800996507,0.5750045734496005,0.0230879800996507,0.0095238095238095,1
0.0237797246558197,0.023787862969978,1.5e-07,0.0250020481272669,0.0250020481272669,0.5758277943777059,0.0250020481272669,0.0095238095238095,1
0.0261576971214017,0.0261666492669758,1.5e-07,0.0273778757568761,0.0273778757568761,0.5768644429538387,0.0273778757568761,0.0095238095238095,1
0.0289027951606174,0.028910829070409,1.5e-07,0.0301186424267701,0.0301186424267701,0.5780535398499909,0.0301186424267701,0.0095238095238095,1
0.0319148936170212,0.0319309182562527,1.5e-07,0.0331349753107567,0.0331349753107567,0.5793950850661626,0.0331349753107567,0.0095238095238095,1
0.0352273675427617,0.0352343738348421,1.5e-07,0.036434322144352,0.036434322144352,0.5807976096103421,0.036434322144352,0.0095238095238095,1
0.0385815602836879,0.0385900284857794,1.5e-07,0.0397858031265593,0.0397858031265593,0.5822611134825294,0.0397858031265593,0.0095238095238095,1
0.0425615352523988,0.0425720720048918,1.5e-07,0.0437628938921121,0.0437628938921121,0.5839990243307519,0.0437628938921121,0.019047619047619,1
0.0469420108468919,0.0470388211958061,1.5e-07,0.0482240874662059,0.0482240874662059,0.5862552594670407,0.0482240874662059,0.0285714285714285,1
0.0513141426783479,0.0514235432730309,1.5e-07,0.0,0.0526033559496235,0.5882065979632904,0.052864026692684,0.019047619047619,1
0.0567793074676679,0.0584704180399993,1.5e-07,0.0596414660122589,0.0596414660122589,0.5970486005244222,0.0596414660122589,0.019047619047619,1
0.062578222778473,0.064428569297997,1.5e-07,0.065592206689556,0.065592206689556,0.600219525580828,0.065592206689556,0.0095238095238095,1
0.0689612015018773,0.070983281382828,1.5e-07,0.0721387662081344,0.0721387662081344,0.603695347277273,0.0721387662081344,0.019047619047619,1
0.0759783062161034,0.0781867533668401,1.5e-07,0.0793332787166062,0.0793332787166062,0.6075065552777609,0.0793332787166062,0.0095238095238095,1
0.0837046307884856,0.0884326855677022,1.5e-07,0.0895664673156127,0.0895664673156127,0.6211659247515092,0.0895664673156127,0.0095238095238095,0
0.0921985815602836,0.0973885549805372,1.5e-07,0.0985111976703483,0.0985111976703483,0.6267455332642234,0.0985111976703483,0.0095238095238095,0
